TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,SrcName,Category,Min_cpu_freq,Max_cpu_freq
t0,1.15,0,95,927,10,671,n27,2,215,780.0
t1,1.15,1,95,943,30,312,n39,0,498,498.0
t2,1.19,2,72,979,30,164,n14,0,666,666.0
t3,1.44,3,61,494,30,200,n47,0,448,448.0
t4,1.55,4,14,771,40,90,n23,2,340,613.0
t5,1.59,5,81,197,20,33,n9,0,664,664.0
t6,1.62,6,30,633,20,79,n11,1,321,inf
t7,1.62,7,84,554,30,302,n11,2,372,913.0
t8,1.94,8,50,936,30,238,n31,1,326,inf
t9,2.26,9,66,496,40,460,n12,2,171,889.0
t10,2.35,10,95,491,10,134,n40,0,608,608.0
t11,2.39,11,54,134,10,24,n2,0,622,622.0
t12,2.55,12,42,396,10,275,n27,2,166,939.0
t13,2.61,13,95,196,40,210,n9,1,222,inf
t14,2.61,14,89,383,10,201,n9,1,253,inf
t15,2.63,15,51,115,10,47,n0,2,331,833.0
t16,2.78,16,67,834,20,473,n22,2,306,586.0
t17,2.78,17,35,144,10,19,n22,2,332,666.0
t18,2.89,18,39,828,10,158,n48,0,591,591.0
t19,2.97,19,40,804,30,174,n35,0,478,478.0
t20,3.15,20,77,512,30,283,n4,1,211,inf
t21,3.24,21,100,518,20,249,n31,2,394,902.0
t22,4.04,22,92,927,30,801,n11,2,268,762.0
t23,4.5,23,21,612,10,73,n12,1,197,inf
t24,4.97,24,22,728,40,95,n35,0,457,457.0
t25,5.03,25,76,880,30,447,n8,1,400,inf
t26,5.16,26,75,378,30,83,n12,0,585,585.0
t27,5.28,27,10,129,40,3,n12,0,596,596.0
t28,5.59,28,75,237,10,153,n14,2,289,686.0
t29,6.03,29,54,258,20,29,n27,0,562,562.0
t30,6.28,30,48,321,10,71,n37,0,513,513.0
t31,6.28,31,40,498,30,90,n37,0,428,428.0
t32,6.59,32,47,137,20,32,n2,0,472,472.0
t33,6.86,33,59,732,10,484,n21,2,187,935.0
t34,6.9,34,73,377,20,76,n49,1,362,inf
t35,7.13,35,88,126,40,106,n42,2,280,840.0
t36,7.31,36,24,779,10,112,n14,0,484,484.0
t37,7.39,37,93,827,40,499,n31,1,276,inf
t38,7.43,38,30,643,40,150,n30,1,277,inf
t39,7.54,39,40,541,40,68,n8,0,549,549.0
t40,7.64,40,60,171,20,113,n25,1,240,inf
t41,7.64,41,74,688,10,411,n25,1,369,inf
t42,7.81,42,29,776,20,230,n3,1,153,inf
t43,7.85,43,37,918,30,186,n33,2,325,511.0
t44,7.9,44,68,715,20,449,n36,1,198,inf
t45,8.05,45,67,453,20,187,n18,2,400,617.0
t46,8.21,46,58,402,10,273,n7,1,209,inf
t47,8.52,47,21,931,10,98,n39,1,474,inf
t48,8.79,48,39,271,10,38,n2,0,375,375.0
t49,8.79,49,57,125,20,61,n35,1,242,inf
t50,8.97,50,31,861,30,244,n33,1,313,inf
t51,8.99,51,46,899,40,189,n11,2,401,595.0
t52,9.04,52,17,514,20,61,n38,0,396,396.0
