TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,SrcName,Category,Min_cpu_freq,Max_cpu_freq
t0,1.04,0,46,373,30,306,n16,2,164,630.0
t1,2.29,1,55,581,20,95,n23,2,405,753.0
t2,2.29,2,63,545,20,100,n23,1,367,inf
t3,2.45,3,39,758,30,173,n23,1,224,inf
t4,3.07,4,100,131,20,116,n23,2,227,627.0
t5,3.07,5,44,150,40,14,n23,0,610,610.0
t6,3.37,6,71,514,30,134,n23,2,400,589.0
t7,3.37,7,75,639,20,403,n23,2,305,946.0
t8,4.06,8,16,192,10,18,n8,1,275,inf
t9,5.3,9,63,751,40,196,n16,0,648,648.0
t10,6.02,10,46,415,20,87,n23,1,245,inf
t11,9.63,11,54,878,40,740,n23,2,100,955.0
t12,10.28,12,70,202,10,33,n23,0,568,568.0
t13,10.65,13,100,840,20,288,n16,0,625,625.0
t14,11.57,14,69,347,40,111,n16,0,390,390.0
t15,11.75,15,57,200,20,131,n8,2,213,718.0
t16,11.75,16,84,416,30,509,n8,1,152,inf
t17,12.12,17,17,636,30,30,n23,0,589,589.0
t18,13.3,18,46,631,40,108,n8,2,450,653.0
t19,13.77,19,64,254,40,62,n16,1,354,inf
t20,15.1,20,21,629,30,88,n8,2,366,668.0
t21,15.68,21,16,398,20,18,n8,0,431,431.0
t22,15.84,22,81,352,40,178,n23,0,468,468.0
t23,16.65,23,24,708,10,87,n23,1,222,inf
t24,17.29,24,80,962,30,404,n21,1,445,inf
t25,17.29,25,74,874,30,360,n21,1,479,inf
t26,17.77,26,44,943,20,215,n23,0,496,496.0
t27,17.88,27,57,961,40,201,n8,1,344,inf
t28,18.09,28,11,257,20,19,n21,2,347,795.0
t29,18.09,29,68,882,10,487,n21,2,322,866.0
t30,18.39,30,82,229,30,84,n16,0,494,494.0
t31,19.27,31,51,853,10,198,n16,0,496,496.0
t32,24.74,32,18,808,30,68,n21,1,438,inf
t33,24.88,33,16,619,30,105,n16,1,161,inf
t34,26.1,34,39,314,10,70,n21,1,285,inf
t35,27.21,35,64,334,20,86,n8,0,447,447.0
t36,31.28,36,82,185,30,75,n16,2,477,758.0
t37,31.81,37,83,580,20,369,n21,2,357,720.0
t38,32.53,38,97,739,30,462,n8,2,222,741.0
t39,33.41,39,92,946,20,757,n21,2,256,791.0
t40,35.26,40,94,900,30,389,n16,1,327,inf
t41,36.85,41,76,106,20,40,n8,0,520,520.0
t42,38.22,42,55,962,10,169,n8,0,454,454.0
t43,38.77,43,69,923,20,221,n8,0,540,540.0
t44,40.17,44,50,535,20,92,n16,0,622,622.0
t45,40.17,45,51,164,40,46,n16,2,447,981.0
t46,42.4,46,84,845,10,424,n16,2,452,835.0
t47,43.4,47,95,883,20,563,n16,0,406,406.0
t48,44.13,48,31,647,10,84,n16,2,498,912.0
t49,44.16,49,94,450,40,460,n8,1,214,inf
t50,45.8,50,36,993,10,417,n8,1,203,inf
t51,46.98,51,10,951,30,64,n21,2,386,587.0
t52,48.0,52,68,982,20,527,n23,1,156,inf
t53,48.04,53,24,298,30,31,n23,2,316,555.0
t54,48.04,54,43,659,30,367,n23,1,184,inf
t55,48.81,55,85,348,20,581,n21,2,100,919.0
t56,49.2,56,70,385,40,408,n8,2,120,947.0
t57,50.26,57,28,876,30,183,n16,2,161,630.0
t58,52.06,58,87,137,20,270,n16,2,127,919.0
t59,52.91,59,71,189,30,84,n21,0,465,465.0
t60,52.91,60,25,490,40,38,n21,1,406,inf
t61,52.94,61,48,105,20,11,n16,0,487,487.0
t62,53.14,62,45,863,20,566,n8,2,146,899.0
t63,53.14,63,21,161,20,15,n8,0,609,609.0
t64,53.52,64,63,895,20,638,n21,1,133,inf
t65,53.52,65,55,310,10,63,n21,1,456,inf
t66,54.16,66,79,825,20,412,n16,2,225,802.0
t67,55.48,67,89,480,10,427,n16,2,219,810.0
t68,59.41,68,47,112,20,16,n16,0,414,414.0
t69,59.81,69,91,950,30,184,n23,1,498,inf
t70,60.36,70,19,216,10,27,n16,1,244,inf
t71,63.48,71,46,690,10,99,n21,1,479,inf
t72,65.02,72,68,529,20,112,n21,2,483,897.0
t73,65.73,73,100,626,20,255,n16,0,523,523.0
t74,65.73,74,80,652,30,183,n16,0,470,470.0
t75,69.44,75,48,573,40,85,n16,0,399,399.0
t76,69.44,76,69,891,30,317,n16,2,301,519.0
t77,70.68,77,69,401,10,471,n23,1,120,inf
t78,70.68,78,90,472,30,144,n23,1,352,inf
t79,75.01,79,20,333,10,25,n23,2,461,900.0
t80,75.47,80,91,789,30,474,n8,1,396,inf
t81,76.64,81,30,369,10,142,n16,2,230,848.0
t82,76.64,82,82,453,20,239,n16,0,416,416.0
t83,77.11,83,26,733,40,364,n21,2,143,841.0
t84,77.11,84,26,547,10,39,n21,0,444,444.0
t85,77.84,85,24,359,30,52,n16,2,327,747.0
t86,77.84,86,30,886,40,91,n16,2,375,556.0
t87,77.95,87,95,105,30,248,n16,1,120,inf
t88,83.59,88,32,520,40,161,n16,1,231,inf
t89,83.59,89,70,576,40,111,n16,0,491,491.0
t90,84.64,90,13,139,30,23,n8,1,114,inf
t91,85.75,91,21,137,10,33,n23,2,120,902.0
t92,87.1,92,26,800,30,84,n8,2,486,923.0
t93,87.13,93,25,704,40,236,n16,2,170,928.0
t94,88.86,94,96,110,10,82,n16,0,319,319.0
t95,88.86,95,29,255,20,38,n16,2,360,585.0
t96,89.86,96,24,888,20,89,n8,2,460,573.0
t97,90.23,97,97,788,10,546,n8,2,313,729.0
t98,90.86,98,86,378,10,158,n23,0,502,502.0
t99,91.21,99,99,510,20,287,n16,0,522,522.0
t100,92.32,100,25,202,20,99,n16,1,108,inf
t101,92.32,101,70,192,20,106,n16,2,150,942.0
t102,93.0,102,46,816,30,214,n8,2,433,847.0
t103,93.0,103,75,573,10,217,n8,0,421,421.0
t104,93.35,104,24,862,10,329,n21,1,116,inf
t105,94.13,105,34,190,30,11,n21,0,602,602.0
t106,94.17,106,30,478,40,74,n8,2,386,577.0
t107,95.6,107,38,777,40,100,n8,0,513,513.0
t108,95.98,108,43,711,10,248,n21,1,293,inf
t109,96.99,109,71,281,10,180,n21,1,267,inf
t110,98.06,110,35,467,20,51,n8,2,482,988.0
t111,98.09,111,23,553,40,134,n23,1,216,inf
t112,98.09,112,72,545,10,229,n23,2,446,831.0
t113,99.49,113,86,621,10,297,n8,2,471,829.0
t114,99.73,114,10,931,30,28,n16,0,591,591.0
t115,100.55,115,25,616,20,50,n21,2,491,862.0
t116,101.07,116,43,228,30,110,n16,1,263,inf
t117,101.66,117,88,950,30,395,n21,0,589,589.0
t118,101.98,118,71,773,20,360,n21,2,190,981.0
t119,102.46,119,41,227,40,109,n16,1,190,inf
t120,102.73,120,43,434,20,70,n16,1,273,inf
t121,104.58,121,32,813,30,86,n16,2,354,551.0
t122,104.58,122,77,717,20,165,n16,2,478,748.0
t123,105.92,123,83,189,10,31,n23,0,595,595.0
t124,106.53,124,26,589,20,83,n21,2,297,801.0
t125,106.83,125,76,485,40,83,n23,0,563,563.0
t126,107.95,126,75,870,30,330,n23,1,382,inf
t127,109.07,127,69,759,20,313,n21,0,422,422.0
t128,109.07,128,83,382,30,270,n21,2,324,887.0
t129,111.22,129,33,236,20,21,n21,0,630,630.0
t130,111.22,130,49,569,40,155,n21,1,482,inf
t131,112.01,131,49,814,40,408,n23,1,102,inf
t132,112.01,132,52,929,40,232,n23,0,566,566.0
t133,112.85,133,18,199,20,18,n16,2,338,679.0
t134,113.87,134,63,611,10,437,n16,1,207,inf
t135,113.87,135,44,441,40,104,n16,2,308,920.0
t136,114.33,136,23,773,30,54,n16,2,363,967.0
t137,116.94,137,20,510,20,60,n8,2,335,508.0
t138,117.16,138,44,859,30,131,n21,2,295,759.0
t139,117.71,139,77,193,10,62,n23,1,464,inf
t140,118.16,140,76,803,20,595,n8,1,286,inf
t141,120.32,141,29,906,20,96,n8,1,354,inf
t142,120.62,142,86,294,20,150,n21,1,402,inf
t143,120.62,143,89,400,20,204,n21,1,400,inf
t144,122.48,144,22,489,40,25,n16,0,513,513.0
t145,127.5,145,30,358,40,111,n21,2,150,772.0
t146,127.62,146,79,138,10,158,n8,2,177,660.0
t147,131.14,147,63,120,20,154,n8,2,124,869.0
t148,131.87,148,41,952,20,292,n8,1,388,inf
t149,131.87,149,91,909,30,618,n8,0,335,335.0
t150,135.06,150,24,147,10,11,n23,0,524,524.0
t151,136.22,151,93,876,10,406,n23,0,504,504.0
